,episode,acc
0,100,0.0
1,200,0.0
2,300,0.0
3,400,0.0
4,500,0.0
5,600,0.0
6,700,0.0
7,800,40.0
8,900,10.0
9,1000,70.0
10,1100,20.0
11,1200,40.0
12,1300,0.0
13,1400,80.0
14,1500,40.0
15,1600,80.0
16,1700,100.0
17,1800,90.0
18,1900,80.0
19,2000,60.0
20,2100,90.0
21,2200,100.0
22,2300,90.0
23,2400,90.0
24,2500,100.0
25,2600,50.0
26,2700,90.0
27,2800,90.0
28,2900,80.0
29,3000,90.0
30,3100,100.0
31,3200,100.0
32,3300,80.0
33,3400,90.0
34,3500,90.0
35,3600,100.0
36,3700,80.0
37,3800,80.0
38,3900,90.0
39,4000,40.0
40,4100,90.0
41,4200,100.0
42,4300,80.0
43,4400,100.0
44,4500,100.0
45,4600,60.0
46,4700,90.0
47,4800,90.0
48,4900,80.0
49,5000,100.0
50,5100,100.0
51,5200,90.0
52,5300,90.0
53,5400,70.0
54,5500,100.0
55,5600,100.0
56,5700,90.0
57,5800,70.0
58,5900,100.0
59,6000,80.0
60,6100,70.0
61,6200,80.0
62,6300,80.0
63,6400,80.0
64,6500,100.0
65,6600,90.0
66,6700,80.0
67,6800,90.0
68,6900,90.0
69,7000,100.0
70,7100,70.0
71,7200,90.0
72,7300,90.0
73,7400,90.0
74,7500,70.0
75,7600,90.0
76,7700,80.0
77,7800,70.0
78,7900,100.0
79,8000,90.0
80,8100,80.0
81,8200,70.0
82,8300,90.0
83,8400,100.0
84,8500,90.0
85,8600,100.0
86,8700,90.0
87,8800,80.0
88,8900,100.0
89,9000,100.0
90,9100,100.0
91,9200,90.0
92,9300,80.0
93,9400,80.0
94,9500,90.0
95,9600,100.0
96,9700,80.0
97,9800,90.0
98,9900,90.0
99,10000,100.0
100,10100,90.0
101,10200,90.0
102,10300,90.0
103,10400,90.0
104,10500,90.0
105,10600,60.0
106,10700,90.0
107,10800,100.0
108,10900,70.0
109,11000,70.0
110,11100,90.0
111,11200,90.0
112,11300,90.0
113,11400,90.0
114,11500,100.0
115,11600,90.0
116,11700,90.0
117,11800,100.0
118,11900,80.0
119,12000,100.0
120,12100,70.0
121,12200,80.0
122,12300,80.0
123,12400,100.0
124,12500,80.0
125,12600,90.0
126,12700,100.0
127,12800,70.0
128,12900,90.0
129,13000,70.0
130,13100,90.0
131,13200,50.0
132,13300,90.0
133,13400,100.0
134,13500,90.0
135,13600,90.0
136,13700,70.0
137,13800,100.0
138,13900,100.0
139,14000,80.0
140,14100,90.0
141,14200,90.0
142,14300,90.0
143,14400,90.0
144,14500,100.0
145,14600,80.0
146,14700,90.0
147,14800,100.0
148,14900,100.0
149,15000,90.0
150,15100,80.0
151,15200,90.0
152,15300,80.0
153,15400,90.0
154,15500,100.0
155,15600,100.0
156,15700,60.0
157,15800,90.0
158,15900,90.0
159,16000,80.0
160,16100,80.0
161,16200,80.0
162,16300,100.0
163,16400,90.0
164,16500,100.0
165,16600,90.0
166,16700,90.0
167,16800,70.0
168,16900,80.0
169,17000,90.0
170,17100,90.0
171,17200,90.0
172,17300,80.0
173,17400,80.0
174,17500,100.0
175,17600,90.0
176,17700,80.0
177,17800,90.0
178,17900,90.0
179,18000,90.0
180,18100,90.0
181,18200,100.0
182,18300,90.0
183,18400,70.0
184,18500,80.0
185,18600,90.0
186,18700,100.0
187,18800,90.0
188,18900,100.0
189,19000,80.0
190,19100,80.0
191,19200,90.0
192,19300,80.0
193,19400,80.0
194,19500,90.0
195,19600,90.0
196,19700,100.0
197,19800,90.0
198,19900,100.0
199,20000,70.0
200,20100,80.0
201,20200,80.0
202,20300,90.0
203,20400,80.0
204,20500,90.0
205,20600,100.0
206,20700,90.0
207,20800,70.0
208,20900,100.0
209,21000,90.0
210,21100,90.0
211,21200,100.0
212,21300,80.0
213,21400,60.0
214,21500,100.0
215,21600,90.0
216,21700,90.0
217,21800,80.0
218,21900,90.0
219,22000,90.0
220,22100,100.0
221,22200,100.0
222,22300,100.0
223,22400,100.0
224,22500,100.0
225,22600,70.0
226,22700,80.0
227,22800,100.0
228,22900,100.0
229,23000,80.0
230,23100,80.0
231,23200,100.0
232,23300,90.0
233,23400,90.0
234,23500,90.0
235,23600,90.0
236,23700,100.0
237,23800,80.0
238,23900,90.0
239,24000,90.0
240,24100,80.0
241,24200,90.0
242,24300,90.0
243,24400,90.0
244,24500,80.0
245,24600,90.0
246,24700,80.0
247,24800,100.0
248,24900,90.0
249,25000,90.0
250,25100,100.0
251,25200,90.0
252,25300,90.0
253,25400,80.0
254,25500,60.0
255,25600,90.0
256,25700,80.0
257,25800,90.0
258,25900,80.0
259,26000,80.0
260,26100,100.0
261,26200,100.0
262,26300,90.0
263,26400,80.0
264,26500,90.0
265,26600,90.0
266,26700,100.0
267,26800,80.0
268,26900,100.0
269,27000,80.0
270,27100,80.0
271,27200,90.0
272,27300,90.0
273,27400,100.0
274,27500,90.0
275,27600,90.0
276,27700,60.0
277,27800,90.0
278,27900,90.0
279,28000,80.0
280,28100,80.0
281,28200,90.0
282,28300,80.0
283,28400,80.0
284,28500,80.0
285,28600,90.0
286,28700,80.0
287,28800,100.0
288,28900,70.0
289,29000,100.0
290,29100,90.0
291,29200,90.0
292,29300,70.0
293,29400,80.0
294,29500,100.0
295,29600,100.0
296,29700,100.0
297,29800,90.0
298,29900,80.0
299,30000,100.0
300,30100,80.0
301,30200,80.0
302,30300,100.0
303,30400,90.0
304,30500,80.0
305,30600,100.0
306,30700,90.0
307,30800,80.0
308,30900,90.0
309,31000,90.0
310,31100,90.0
311,31200,90.0
312,31300,80.0
313,31400,80.0
314,31500,90.0
315,31600,90.0
316,31700,50.0
317,31800,70.0
318,31900,50.0
319,32000,100.0
320,32100,80.0
321,32200,70.0
322,32300,90.0
323,32400,90.0
324,32500,100.0
325,32600,80.0
326,32700,70.0
327,32800,100.0
328,32900,80.0
329,33000,90.0
330,33100,100.0
331,33200,80.0
332,33300,100.0
333,33400,80.0
334,33500,100.0
335,33600,90.0
336,33700,100.0
337,33800,80.0
338,33900,100.0
339,34000,90.0
340,34100,100.0
341,34200,80.0
342,34300,90.0
343,34400,90.0
344,34500,90.0
345,34600,80.0
346,34700,80.0
347,34800,80.0
348,34900,100.0
349,35000,90.0
350,35100,100.0
351,35200,100.0
352,35300,90.0
353,35400,80.0
354,35500,80.0
355,35600,100.0
356,35700,100.0
357,35800,90.0
358,35900,80.0
359,36000,90.0
360,36100,90.0
361,36200,70.0
362,36300,90.0
363,36400,60.0
364,36500,90.0
365,36600,80.0
366,36700,90.0
367,36800,100.0
368,36900,70.0
369,37000,100.0
370,37100,90.0
371,37200,90.0
372,37300,90.0
373,37400,80.0
374,37500,100.0
375,37600,90.0
376,37700,90.0
377,37800,100.0
378,37900,80.0
379,38000,80.0
380,38100,90.0
381,38200,100.0
382,38300,80.0
383,38400,80.0
384,38500,70.0
385,38600,100.0
386,38700,70.0
387,38800,100.0
388,38900,90.0
389,39000,70.0
390,39100,70.0
391,39200,90.0
392,39300,100.0
393,39400,90.0
394,39500,100.0
395,39600,90.0
396,39700,80.0
397,39800,90.0
398,39900,80.0
399,40000,90.0
400,40100,100.0
401,40200,90.0
402,40300,80.0
403,40400,90.0
404,40500,80.0
405,40600,100.0
406,40700,90.0
407,40800,70.0
408,40900,90.0
409,41000,70.0
410,41100,90.0
411,41200,100.0
412,41300,90.0
413,41400,80.0
414,41500,80.0
415,41600,100.0
416,41700,80.0
417,41800,80.0
418,41900,80.0
