,episode,acc
0,100,0.0
1,200,0.0
2,300,0.0
3,400,0.0
4,500,0.0
5,600,0.0
6,700,0.0
7,800,0.0
8,900,0.0
9,1000,0.0
10,1100,0.0
11,1200,0.0
12,1300,0.0
13,1400,0.0
14,1500,0.0
15,1600,0.0
16,1700,0.0
17,1800,0.0
18,1900,0.0
19,2000,0.0
20,2100,0.0
21,2200,0.0
22,2300,0.0
23,2400,0.0
24,2500,0.0
25,2600,0.0
26,2700,0.0
27,2800,0.0
28,2900,0.0
29,3000,0.0
30,3100,0.0
31,3200,0.0
32,3300,0.0
33,3400,0.0
34,3500,0.0
35,3600,0.0
36,3700,0.0
37,3800,0.0
38,3900,0.0
39,4000,0.0
40,4100,0.0
41,4200,0.0
42,4300,0.0
43,4400,0.0
44,4500,0.0
45,4600,0.0
46,4700,0.0
47,4800,0.0
48,4900,0.0
49,5000,0.0
50,5100,0.0
51,5200,0.0
52,5300,0.0
53,5400,0.0
54,5500,0.0
55,5600,0.0
56,5700,0.0
57,5800,0.0
58,5900,0.0
59,6000,0.0
60,6100,0.0
61,6200,0.0
62,6300,0.0
63,6400,0.0
64,6500,0.0
65,6600,0.0
66,6700,0.0
67,6800,0.0
68,6900,0.0
69,7000,0.0
70,7100,0.0
71,7200,0.0
72,7300,0.0
73,7400,0.0
74,7500,0.0
75,7600,0.0
76,7700,0.0
77,7800,0.0
78,7900,0.0
79,8000,0.0
80,8100,0.0
81,8200,0.0
82,8300,0.0
83,8400,0.0
84,8500,0.0
85,8600,0.0
86,8700,0.0
87,8800,0.0
88,8900,0.0
89,9000,0.0
90,9100,0.0
91,9200,0.0
92,9300,0.0
93,9400,0.0
94,9500,0.0
95,9600,0.0
96,9700,0.0
97,9800,0.0
98,9900,0.0
99,10000,0.0
100,10100,20.0
101,10200,40.0
102,10300,40.0
103,10400,50.0
104,10500,70.0
105,10600,60.0
106,10700,40.0
107,10800,70.0
108,10900,50.0
109,11000,70.0
110,11100,50.0
111,11200,50.0
112,11300,60.0
113,11400,70.0
114,11500,10.0
115,11600,70.0
116,11700,30.0
117,11800,50.0
118,11900,50.0
119,12000,60.0
120,12100,40.0
121,12200,100.0
122,12300,50.0
123,12400,60.0
124,12500,80.0
125,12600,100.0
126,12700,80.0
127,12800,70.0
128,12900,70.0
129,13000,30.0
130,13100,70.0
131,13200,60.0
132,13300,30.0
133,13400,80.0
134,13500,50.0
135,13600,100.0
136,13700,70.0
137,13800,70.0
138,13900,50.0
139,14000,70.0
140,14100,60.0
141,14200,0.0
142,14300,50.0
143,14400,80.0
144,14500,70.0
145,14600,60.0
146,14700,60.0
147,14800,90.0
148,14900,40.0
149,15000,80.0
150,15100,70.0
151,15200,0.0
152,15300,90.0
153,15400,80.0
154,15500,80.0
155,15600,20.0
156,15700,70.0
157,15800,10.0
158,15900,60.0
159,16000,70.0
160,16100,60.0
161,16200,10.0
162,16300,70.0
163,16400,90.0
164,16500,60.0
165,16600,80.0
166,16700,0.0
167,16800,40.0
168,16900,50.0
169,17000,80.0
170,17100,50.0
171,17200,70.0
172,17300,0.0
173,17400,0.0
174,17500,30.0
175,17600,80.0
176,17700,70.0
177,17800,50.0
178,17900,40.0
179,18000,60.0
180,18100,50.0
181,18200,70.0
182,18300,50.0
183,18400,70.0
184,18500,0.0
185,18600,80.0
186,18700,80.0
187,18800,70.0
188,18900,50.0
189,19000,50.0
190,19100,80.0
191,19200,60.0
192,19300,40.0
193,19400,80.0
194,19500,20.0
195,19600,60.0
196,19700,60.0
197,19800,40.0
198,19900,80.0
199,20000,40.0
200,20100,80.0
201,20200,70.0
202,20300,80.0
203,20400,40.0
204,20500,30.0
205,20600,70.0
206,20700,80.0
207,20800,60.0
208,20900,90.0
209,21000,70.0
210,21100,50.0
211,21200,70.0
212,21300,60.0
213,21400,70.0
214,21500,50.0
215,21600,60.0
216,21700,50.0
217,21800,20.0
218,21900,50.0
219,22000,80.0
220,22100,70.0
221,22200,60.0
222,22300,30.0
223,22400,30.0
224,22500,70.0
225,22600,70.0
226,22700,90.0
227,22800,40.0
228,22900,70.0
229,23000,40.0
230,23100,50.0
231,23200,70.0
232,23300,70.0
233,23400,60.0
234,23500,30.0
235,23600,70.0
236,23700,80.0
237,23800,50.0
238,23900,60.0
239,24000,20.0
240,24100,60.0
241,24200,90.0
242,24300,80.0
243,24400,0.0
244,24500,20.0
245,24600,70.0
246,24700,30.0
247,24800,70.0
248,24900,60.0
249,25000,60.0
250,25100,80.0
251,25200,70.0
252,25300,70.0
253,25400,50.0
254,25500,50.0
255,25600,50.0
256,25700,50.0
257,25800,70.0
258,25900,50.0
259,26000,80.0
260,26100,40.0
261,26200,30.0
262,26300,60.0
263,26400,60.0
264,26500,80.0
265,26600,30.0
266,26700,70.0
267,26800,70.0
268,26900,20.0
269,27000,50.0
270,27100,60.0
271,27200,70.0
272,27300,60.0
273,27400,40.0
274,27500,60.0
275,27600,70.0
276,27700,80.0
277,27800,90.0
278,27900,70.0
279,28000,70.0
280,28100,100.0
281,28200,40.0
282,28300,60.0
283,28400,50.0
284,28500,60.0
285,28600,30.0
286,28700,60.0
287,28800,50.0
288,28900,60.0
289,29000,70.0
290,29100,70.0
291,29200,50.0
292,29300,60.0
293,29400,70.0
294,29500,60.0
295,29600,0.0
296,29700,70.0
297,29800,70.0
298,29900,60.0
299,30000,70.0
300,30100,60.0
301,30200,70.0
302,30300,70.0
303,30400,60.0
304,30500,70.0
305,30600,50.0
306,30700,60.0
307,30800,40.0
308,30900,80.0
309,31000,60.0
310,31100,90.0
311,31200,90.0
312,31300,30.0
313,31400,60.0
314,31500,20.0
315,31600,60.0
316,31700,60.0
317,31800,80.0
318,31900,50.0
319,32000,90.0
320,32100,20.0
321,32200,70.0
322,32300,50.0
323,32400,40.0
324,32500,60.0
325,32600,100.0
326,32700,90.0
327,32800,60.0
328,32900,50.0
329,33000,20.0
330,33100,60.0
331,33200,80.0
332,33300,90.0
333,33400,60.0
334,33500,60.0
335,33600,50.0
336,33700,70.0
337,33800,80.0
338,33900,70.0
339,34000,80.0
340,34100,70.0
341,34200,50.0
342,34300,90.0
343,34400,80.0
344,34500,40.0
345,34600,90.0
346,34700,50.0
347,34800,70.0
348,34900,70.0
349,35000,80.0
350,35100,50.0
351,35200,80.0
352,35300,0.0
353,35400,50.0
354,35500,70.0
355,35600,90.0
356,35700,90.0
357,35800,60.0
358,35900,90.0
359,36000,50.0
360,36100,80.0
361,36200,20.0
362,36300,50.0
363,36400,60.0
364,36500,80.0
365,36600,0.0
366,36700,30.0
367,36800,40.0
368,36900,80.0
369,37000,80.0
370,37100,60.0
371,37200,40.0
372,37300,80.0
373,37400,70.0
374,37500,70.0
375,37600,40.0
376,37700,80.0
377,37800,30.0
378,37900,80.0
379,38000,70.0
380,38100,80.0
381,38200,60.0
382,38300,80.0
383,38400,50.0
384,38500,40.0
385,38600,0.0
386,38700,90.0
387,38800,60.0
388,38900,0.0
389,39000,40.0
390,39100,10.0
391,39200,60.0
392,39300,90.0
393,39400,70.0
394,39500,40.0
395,39600,50.0
396,39700,30.0
397,39800,40.0
398,39900,60.0
399,40000,50.0
400,40100,80.0
401,40200,30.0
402,40300,50.0
403,40400,70.0
404,40500,60.0
405,40600,60.0
406,40700,30.0
407,40800,60.0
408,40900,30.0
409,41000,60.0
410,41100,60.0
411,41200,20.0
412,41300,70.0
413,41400,70.0
414,41500,40.0
415,41600,70.0
416,41700,40.0
417,41800,90.0
418,41900,80.0
